Rolling_CV,Demand_Growth,Demand_Momentum,Fuel_Change,CPI_Change,Unemployment_Change,Holiday_Flag,Month,Quarter,Prophet_Prediction,XGB_Prediction,LSTM_Prediction,Weekly_Sales,Adaptive_Forecast,Prophet_Weight,XGB_Weight,LSTM_Weight
0.0821296025049782,-0.0518644311172681,50195.85999999999,0.0129999999999999,0.0619871000000102,0.0,0,9,3,1047735.0224503642,297733.9,393005.1,576837.09,538653.0306345795,0.2613372,0.2672089,0.47145382
0.0657946957069533,-0.0838202689081591,24765.46999999997,0.0050000000000003,0.0877332999999964,0.0,0,9,3,1047735.0224503642,290253.72,390803.53,528486.45,592808.6778931791,0.34553894,0.24853624,0.40592483
0.0806339110775315,-0.0345186901196804,-26880.97000000003,0.0879999999999996,0.0877334000000189,0.0,0,9,3,1047735.0224503642,325365.4,381843.56,510243.79,569286.4366766749,0.30481872,0.2750317,0.42014953
0.1095497093708881,0.27215900070043,40720.29000000004,-0.0499999999999998,0.0877332999999964,-0.383,0,10,4,1047735.0224503642,307478.62,394316.4,649111.23,493341.4064248773,0.19920424,0.3585853,0.44221047
0.1158737202638353,-0.0548135948903548,36694.02000000002,-0.129,0.0768451999999797,0.0,0,10,4,1047735.0224503642,295042.3,401892.0,613531.11,459829.5828316254,0.13748543,0.28878337,0.5737312
0.1120689692453593,-0.124288236989319,8789.96000000008,0.1440000000000001,0.0115161000000227,0.0,0,10,4,1047735.0224503642,292895.34,392685.56,537276.41,456713.9334812282,0.14575154,0.3151221,0.5391264
0.1086542810854064,-0.0403455457871303,5355.910000000033,0.0009999999999998,0.0115160999999943,0.0,0,10,4,1047735.0224503642,319672.03,380659.5,515599.7,473441.5809449713,0.1667267,0.30231106,0.53096217
0.0830377187001849,0.1591690414094499,-51444.02000000002,-0.0150000000000001,0.0115160999999943,0.0,0,11,4,1047735.0224503642,326402.0,383663.62,597667.21,523865.01564009406,0.23742501,0.30501708,0.45755792
0.1011695535515935,0.076059183504479,29594.18000000005,-0.1509999999999998,0.0115161999999884,0.0,0,11,4,1096368.6019785118,297444.66,402098.72,643125.29,459023.2825988692,0.12565586,0.2896639,0.5846802
0.0921088477890134,-0.117319939323176,30397.459999999963,-0.008,0.0101236000000142,0.0,0,11,4,1096368.6019785118,297472.44,395554.28,567673.87,495091.72169168096,0.18193473,0.2851192,0.53294605
0.0560984036827171,0.0176589068649575,62098.669999999984,0.0909999999999997,0.0095666999999934,0.0,1,11,4,1096368.6019785118,298298.8,390675.3,577698.37,582585.599888206,0.3096759,0.2882325,0.4020916
0.0935624504493148,-0.1139262518604649,-85783.84999999998,-0.0589999999999997,0.0095666999999934,0.0,0,12,4,1096368.6019785118,338719.5,386295.75,511883.36,486536.7413210114,0.1614824,0.30316216,0.53535557
0.077614759090037,0.2095206220417089,-23991.810000000056,-0.0569999999999999,0.0095665999999994,0.0,0,12,4,1096368.6019785118,291753.5,404983.8,619133.48,529661.4337587487,0.22910728,0.29783237,0.47306034
0.0805476657147025,-0.0334265560957872,30764.109999999982,-0.1550000000000002,0.0425312000000133,0.0,0,12,4,1096368.6019785118,289596.75,405228.88,598437.98,465911.03807837307,0.133668,0.27415475,0.5921772
0.0806145081051521,-0.0380354368551273,-2022.2399999999907,0.052,0.0864838999999904,0.0,0,12,4,1096368.6019785118,291291.0,393761.44,575676.13,549169.3606151752,0.2591917,0.26058242,0.48022583
0.1313959294308888,-0.2106459581709597,-57471.07999999996,-0.1129999999999999,0.0864839000000188,0.0,1,12,4,1096368.6019785118,325515.47,384792.62,454412.28,542183.0491017757,0.2452744,0.28916585,0.46555972
0.138873524504858,0.400429517441738,17238.890000000014,0.0150000000000001,0.0864837999999963,-0.3289999999999997,0,1,1,1096368.6019785118,304189.47,395561.72,636372.37,521439.28238032316,0.22454779,0.34460208,0.43085012
0.1599306737372082,0.0439614152324054,65910.21999999997,0.0339999999999998,0.0864838999999904,0.0,0,1,1,1169117.0673112578,289706.62,407277.75,664348.2,549300.5996455535,0.23576486,0.31973913,0.444496
0.1595376314799244,-0.1277165648977447,3823.800000000047,0.1830000000000002,0.0352258000000063,0.0,0,1,1,1169117.0673112578,295709.0,394845.75,579499.93,473728.3135843237,0.14772213,0.3580349,0.4942429
0.0931193592569852,-0.0699245295853616,84566.39000000001,0.0149999999999996,0.0352258000000063,0.0,0,1,1,1169117.0673112578,297388.47,387590.66,538978.67,585971.1255670973,0.28829405,0.29853982,0.41316614
0.088253962818113,0.0917838548230487,-47924.16000000003,-0.1319999999999996,0.0352257999999778,0.0,0,2,1,1169117.0673112578,328423.72,383341.0,588448.21,518629.14123767597,0.19597283,0.3405598,0.46346736
0.0960223185705604,0.1469479191720202,10571.25,0.1789999999999998,0.0352258000000063,0.0,1,2,1,1169117.0673112578,295044.2,400226.3,674919.45,590555.6655895703,0.29120052,0.31917956,0.3896198
0.0934087100644812,-0.1011201410775759,27171.56999999995,0.0590000000000001,0.0697174999999958,0.0,0,2,1,1169117.0673112578,325198.62,399322.8,606671.5,648995.5763635449,0.3510367,0.27728146,0.37168184
0.0780581832106659,-0.0698357348251895,25325.47999999998,0.169,0.0955862000000138,0.0,0,2,1,1169117.0673112578,312125.25,401697.22,564304.15,571240.6914332401,0.25698632,0.3089462,0.43406746
0.0787592301158241,0.0382616183134572,-2552.869999999996,-0.068,0.0955861999999854,0.0,0,3,1,1169117.0673112578,396690.03,381201.44,585895.34,576527.6385157148,0.24142386,0.32957056,0.42900553
0.0677470213146993,0.1261672605213075,-15103.29999999993,0.0809999999999999,0.0955862000000138,0.0,0,3,1,1169117.0673112578,313648.66,397340.16,659816.15,677004.9669462735,0.38950053,0.25023696,0.3602625
0.0685415195825712,-0.0622126178633245,12095.76000000001,0.3099999999999996,0.0848141999999825,0.0,0,3,1,1225420.758418989,315295.78,400702.66,618767.26,447272.1008529669,0.092638016,0.3492786,0.55808336
0.0703961552320316,-0.0929927675876063,-3077.7700000000186,0.0150000000000005,0.0704517000000066,0.0,0,3,1,1225420.758418989,308569.44,402871.25,561226.38,712612.115869023,0.4045183,0.24384938,0.35163224
0.0891012537909746,-0.0299669448895114,-41487.19999999995,0.0059999999999993,0.0704516000000126,0.0,0,3,1,1225420.758418989,358123.8,382320.03,544408.14,692528.1255567278,0.37547153,0.2625296,0.36199886
0.0844133639934051,0.1982041818845692,-7504.040000000037,-0.0119999999999995,0.0704515999999841,-0.1630000000000002,0,4,2,1225420.758418989,297060.1,397660.44,652312.11,649391.2583593157,0.335434,0.25773376,0.4068322
0.0906793963856055,-0.0202183276959245,20356.189999999944,-0.0280000000000004,0.0704516000000126,0.0,0,4,2,1225420.758418989,284994.44,409668.2,639123.45,683637.8649093559,0.37540922,0.25884667,0.36574417
0.0946279682722635,-0.1354890358036463,-8697.150000000023,-0.1429999999999998,0.0093333000000086,0.0,0,4,2,1225420.758418989,293700.4,399716.7,552529.23,549949.4705249044,0.22086832,0.3031524,0.47597927
0.1053216890221007,-0.0468821169877292,-17782.650000000023,-0.0229999999999996,0.0093333999999742,0.0,0,4,2,1225420.758418989,319687.2,392867.4,526625.49,615074.5071318849,0.29294315,0.29630598,0.41075096
0.088421894832078,0.1569415107498879,-43037.21999999997,-0.0300000000000002,0.0093333000000086,0.0,0,5,2,1225420.758418989,326966.9,396361.3,609274.89,618891.5808242441,0.29314157,0.29543436,0.411424
0.0911379802314073,0.0563436973416053,4480.239999999991,0.1280000000000001,0.0093333000000086,0.0,0,5,2,1225420.758418989,299813.97,410746.8,643603.69,529564.222215448,0.190023,0.3244249,0.4855521
0.0828841825095167,-0.0822980210073064,38107.15000000002,0.1219999999999998,-0.0470107000000155,0.0,0,5,2,1264216.1992871158,286839.47,410583.62,590636.38,487739.8319564297,0.13719206,0.3228873,0.5399207
0.0757703565148686,-0.0929028448941801,9139.089999999967,-0.181,-0.0695484000000021,0.0,0,5,2,1264216.1992871158,290941.97,401303.0,535764.58,559839.629108934,0.22015429,0.2848598,0.49498594
0.0971083183195014,-0.0257777399170358,-87321.10999999999,0.1500000000000003,-0.0695483999999737,0.0,0,6,2,1264216.1992871158,320626.8,396858.88,521953.78,470543.9002295842,0.11381995,0.32843825,0.55774176
0.0964602964125066,0.2312804401952983,-932.2099999999627,-0.1740000000000003,-0.0695484000000021,0.0,0,6,2,1264216.1992871158,295422.22,413109.53,642671.48,540812.3497052789,0.19142649,0.299281,0.5092926
0.0996243105875334,-0.0565799963614379,15672.75,0.0410000000000003,-0.0601441000000022,0.0,0,6,2,1264216.1992871158,288028.88,418137.62,606309.13,558909.5495875757,0.21258669,0.30046487,0.48694843
0.0977414565490434,-0.1093136103690207,4266.710000000079,-0.1299999999999999,-0.0366333000000054,0.0,0,6,2,1264216.1992871158,295527.72,406845.44,540031.29,551797.8143346927,0.20627515,0.2865841,0.5071407
0.1071319124913368,-0.0604178324555971,-14550.01000000001,-0.1390000000000002,-0.0366333000000054,0.0,0,6,2,1264216.1992871158,319916.9,402650.0,507403.77,541471.894657538,0.18972814,0.29784295,0.51242894
0.0936528052981135,0.2193486264400439,-23969.39000000001,-0.209,-0.0366333999999994,-0.2119999999999997,0,7,3,1264216.1992871158,334025.53,410815.78,618702.09,526894.002363526,0.16429685,0.3142687,0.5214344
0.1032113523392377,0.0151882305747503,21789.949999999957,0.0569999999999999,-0.0366333000000054,0.0,0,7,3,1264216.1992871158,297453.5,432776.34,628099.08,567598.2906591191,0.21242076,0.30884042,0.47873887
0.1071504908734626,-0.1556771743719158,-9712.900000000023,-0.1339999999999999,0.018290300000018,0.0,0,7,3,1327292.367784775,290753.62,420095.34,530318.39,592365.903294777,0.23081043,0.28699142,0.48219812
0.1014706332417936,-0.0263354623625252,8948.440000000002,0.1800000000000001,0.0182902999999896,0.0,0,7,3,1327292.367784775,319593.66,408757.3,516352.21,527978.6804397057,0.15875688,0.29835474,0.5428884
0.0894434565282525,0.1098717094674581,-45617.380000000005,-0.1739999999999999,0.0182904000000121,0.0,0,8,3,1327292.367784775,319522.12,411055.06,573084.71,543299.432312373,0.17492504,0.306212,0.51886296
0.0552171711106482,0.0061694195261292,-51478.7699999999,0.2159999999999997,0.0182902999999896,0.0,0,8,3,1327292.367784775,300424.97,425324.7,576620.31,555355.9622836306,0.18286401,0.27947348,0.5376625
0.0525969854809629,-0.0010796185795121,45679.390000000014,0.1909999999999998,0.0348064000000079,0.0,0,8,3,1327292.367784775,295461.66,425569.5,575997.78,569180.027306763,0.2016751,0.29394495,0.50438
0.0352167040231561,-0.070244628373394,19184.820000000007,0.0529999999999999,0.0471935999999857,0.0,0,8,3,1327292.367784775,295126.47,419111.38,535537.03,884727.7252474222,0.53610635,0.17151485,0.2923788
0.0634303095548752,-0.0574684069932568,-68324.13999999996,-0.1689999999999996,0.0471934999999916,0.0,0,8,3,1327292.367784775,323960.22,413320.9,504760.57,586664.1792886105,0.21814027,0.29129934,0.49056038
0.0876749444540067,0.2231647769159148,40785.03999999992,0.2379999999999995,0.0471936000000141,0.0,1,9,3,1327292.367784775,301040.62,420641.56,617405.35,585374.6483634666,0.2226787,0.31068942,0.4666319
0.0900261971542811,-0.0496718889786101,10739.880000000005,-0.1579999999999994,0.0451182999999844,0.0,0,9,3,1327292.367784775,295072.7,428635.6,586737.66,560950.4441844228,0.1882796,0.27615362,0.53556675
0.093157303157969,-0.1015308272525068,-8371.330000000075,0.1589999999999998,0.0326666000000273,0.0,0,9,3,1435234.1111291451,292711.47,420022.5,527165.7,665075.7100875914,0.2699035,0.22744288,0.50265366
0.0923537134180347,-0.0401908546022624,1217.890000000014,-0.1589999999999998,0.0326666999999929,0.0,0,9,3,1435234.1111291451,326054.56,406631.5,505978.46,588242.037784483,0.19854003,0.2805796,0.52088034
0.0782962847343137,0.1723078685997818,-24242.81999999995,0.1659999999999994,0.0326666999999929,-0.2270000000000003,0,10,4,1435234.1111291451,300505.72,413255.84,593162.53,661152.6367790422,0.27074903,0.2554571,0.47379383
0.0913371203156267,0.032398152324288,25642.23999999999,0.3360000000000003,0.0326665999999988,0.0,0,10,4,1435234.1111291451,293085.84,423248.8,612379.9,463301.1686743467,0.080578364,0.31876767,0.60065395
0.0861644657353043,-0.1158968803515596,14241.280000000028,-0.0190000000000001,0.0416343999999924,0.0,0,10,4,1435234.1111291451,296184.06,413242.9,541406.98,897144.1141269759,0.49525598,0.19004159,0.31470245
0.0798693301586146,-0.0492252611889117,8777.619999999995,-0.1479999999999997,0.0431291000000157,0.0,0,10,4,1435234.1111291451,301272.88,406711.72,514756.08,649164.7346139989,0.26189506,0.25523713,0.48286778
0.0406521165039227,0.0644853403683536,11570.77000000002,0.064,0.0318929000000025,0.0,0,3,1,1435234.1111291451,327946.94,405758.53,658600.05,830106.86694331,0.4281453,0.21098137,0.36087337
0.0292865074465386,-0.020062418762343,-37532.05000000005,0.0419999999999998,0.0318929000000025,0.0,0,3,1,1435234.1111291451,300215.44,423240.97,645386.94,860471.6428560206,0.4552616,0.19094345,0.35379493
0.0331268141996456,0.0351905943432944,9100.939999999944,0.0530000000000003,-0.1484992000000033,0.0,0,3,1,1435234.1111291451,291063.47,419246.7,668098.49,675363.1595403487,0.28630227,0.27119794,0.44249976
0.0300552577360308,-0.0673561767816597,4395.140000000014,0.012,-0.1785644999999931,0.0,0,3,1,1531979.4356258772,293630.72,407916.62,623097.93,586241.6588802228,0.18908156,0.2993767,0.5115418
0.0286289632332382,0.0433396881931544,-8497.25,-0.0130000000000003,-0.1785644999999931,0.0719999999999991,0,4,2,1531979.4356258772,341929.66,395411.16,650102.8,548382.1168765763,0.15264606,0.3837162,0.46363774
0.0447879642048888,0.066074996139072,47671.40000000002,0.0510000000000001,-0.1785646000000156,0.0,0,4,2,1531979.4356258772,295756.25,413436.78,693058.34,560903.1175282863,0.1688394,0.35169563,0.47946498
0.0461418851041961,-0.025648836431288,7183.709999999963,0.0379999999999998,-0.1243082999999956,0.0,0,4,2,1531979.4356258772,290322.25,418977.2,675282.2,571360.8589487718,0.17388548,0.3198573,0.5062571
0.0367828018264797,-0.0537921035087256,15859.419999999924,-0.0129999999999999,-0.0519665999999858,0.0,0,4,2,1531979.4356258772,291876.7,411100.25,638957.35,667205.0419987456,0.25911066,0.287921,0.45296836
0.0448467489105282,-0.0128603888819809,-19362.69000000006,-0.0150000000000001,-0.0519667000000083,0.0,0,4,2,1531979.4356258772,321687.2,400925.44,630740.11,623101.0334535391,0.21738718,0.29911104,0.48350173
0.0439853641127734,0.0963288825884245,-1559.7399999999907,0.0550000000000001,-0.0519667000000083,0.0,0,5,2,1531979.4356258772,321914.44,404721.6,691498.6,742634.2477460166,0.31865197,0.2571067,0.4242413
0.0493108492039712,-0.0009356634995356,15569.390000000014,0.0190000000000001,-0.008747900000003,0.0,0,5,2,1531979.4356258772,292386.9,420005.03,690851.59,818122.8867341032,0.3840645,0.22686462,0.3890709
0.0424485730812139,-0.0271976069418904,33104.72999999998,-0.028,0.2505645000000243,0.0,0,5,2,1531979.4356258772,299212.62,411074.4,672062.08,1448292.0298100722,0.9280342,0.027002273,0.04496344
0.0427552880210379,-0.062116761594405,-424.3499999999767,-0.0670000000000001,0.2505644999999958,0.0,0,5,2,1517212.102836954,985402.9,407497.28,630315.76,891975.4174809984,0.26239154,0.33448082,0.40312767
0.0400506895301503,0.0820172575091571,-9486.069999999949,-0.0539999999999998,0.2505645999999899,0.0,0,6,2,1517212.102836954,945281.4,794456.9,682012.53,1078626.4053781517,0.33112964,0.29732445,0.37154594
0.0375902498324562,0.0029492420029291,-6827.640000000014,-0.0369999999999999,0.2505644999999958,0.0,0,6,2,1517212.102836954,922476.6,830201.94,684023.95,1128182.7896520416,0.3975158,0.2696675,0.33281666
0.0449102560673188,0.0233702635704495,27947.69000000006,-0.0310000000000001,-0.0021482999999875,0.0,0,6,2,1517212.102836954,913274.0,883322.1,700009.77,982804.7505982225,0.13661823,0.43008295,0.43329874
0.0486738230863206,-0.10687512261436,-5119.619999999995,0.016,-0.1032332999999994,0.0,0,6,2,1517212.102836954,851124.3,913215.44,625196.14,933492.8568177206,0.081047945,0.4618245,0.45712748
0.0481071799299964,0.067431078509218,-14658.73999999999,0.016,-0.1032332999999994,0.2230000000000007,0,7,3,1517212.102836954,957241.75,911841.6,667353.79,985077.7313914972,0.08526979,0.47613102,0.43859908
0.0605073536343146,0.0770124344390101,34724.380000000005,-0.0270000000000001,-0.1032333999999934,0.0,0,7,3,1517212.102836954,923287.56,945425.1,718748.33,1008869.3155860433,0.12759879,0.42981938,0.44258186
0.0597749404751692,-0.0304751595040226,-3165.4100000000326,-0.0189999999999996,-0.007064200000002,0.0,0,7,3,1517212.102836954,906995.06,947638.25,696844.36,999155.0820784802,0.12176863,0.43892655,0.4393048
0.0452700399125491,-0.068607586922279,23839.410000000036,-0.0150000000000001,0.1211612999999829,0.0,0,7,3,1517212.102836954,942593.9,980196.9,649035.55,1075963.4526718059,0.20617858,0.3976945,0.39612696
0.0655655510246061,-0.0414820420853681,-45241.560000000056,0.032,0.1211613000000113,0.0,0,7,3,1347543.2715115373,957212.06,996013.06,622112.23,1059354.4301686282,0.22231701,0.3816854,0.39599758
0.0562765886145124,0.122845728334259,-20212.269999999902,-0.0130000000000003,0.1211612999999829,0.0,0,8,3,1347543.2715115373,954505.7,1006413.25,698536.06,1068717.2399423486,0.2386985,0.36841035,0.3928912
0.0634532839711183,0.0213930974443896,16635.550000000047,0.0650000000000003,0.1211613000000113,0.0,0,8,3,1347543.2715115373,943619.94,1003709.06,713479.91,1062981.2485514078,0.2390646,0.38153997,0.37939543
0.0635474098248999,-0.0008561138042416,63833.53999999992,-0.028,-0.0292580999999927,0.0,0,8,3,1347543.2715115373,903973.75,1002075.06,712869.09,1024091.0815129934,0.17873736,0.40501058,0.41625208
0.0394074688218976,-0.0807783656323211,33172.45999999996,-0.0449999999999999,-0.0292579999999986,0.0,0,8,3,1347543.2715115373,930275.4,984600.0,655284.69,1022433.7401267274,0.16645464,0.41564584,0.41789946
0.0395319347148899,0.0519502752307552,-9209.150000000023,-0.0420000000000002,-0.0292581000000211,0.0,0,9,3,1347543.2715115373,906917.44,981492.2,689326.91,1020977.5562407298,0.18903986,0.39843047,0.41252965
0.0428849103749459,0.0475726821690452,8640.130000000005,-0.012,-0.0292580999999927,0.0,1,9,3,1347543.2715115373,914813.4,970698.25,722120.04,1051138.6204014122,0.2674013,0.36375657,0.36884212
0.0468887083952279,0.0040478034649198,12173.95000000007,0.0169999999999999,0.0284608999999989,0.0,0,9,3,1347543.2715115373,909300.0,977868.25,725043.04,1012438.0693289622,0.16959174,0.41016105,0.42024723
0.0501362291009381,-0.1031374496057504,-5020.739999999991,0.0420000000000002,0.0717500000000086,0.0,0,9,3,1347543.2715115373,878408.4,972594.7,650263.95,1018094.6074597384,0.21781878,0.3840359,0.39814532
0.0587659585716515,0.0105262178535348,-32218.14000000001,-0.0209999999999999,0.0717500000000086,0.3940000000000001,0,10,4,1099507.884567028,988134.94,958576.7,657108.77,1003559.5706208559,0.23640744,0.39466938,0.36892313
0.0556796100373162,0.0855623491374191,-8787.5,0.0299999999999998,0.0717499999999802,0.0,0,10,4,1099507.884567028,941163.9,995160.2,713332.54,1003428.3495406115,0.27211294,0.3727336,0.3551535
0.0458181705122913,-0.018897021016313,-25190.359999999982,0.0870000000000001,0.0647246000000052,0.0,0,10,4,1099507.884567028,984498.1,992849.75,699852.68,1012400.2999528861,0.21402594,0.39238805,0.39358604
0.0354756168021983,-0.027019472155197,30679.080000000075,0.0049999999999998,0.047161299999999,0.0,0,10,4,1099507.884567028,893659.9,1018840.25,680943.03,995063.7921594956,0.2603206,0.3576914,0.38198802
0.0679618783021897,-0.1040714228325386,-47032.45000000007,-0.0089999999999998,0.047161299999999,0.0,0,10,4,1099507.884567028,973988.2,969403.5,610076.32,1009934.4253023798,0.2992485,0.3484228,0.3523287
0.074265266130011,-0.0067468935689881,-107372.34000000008,-0.0270000000000001,0.047161299999999,0.0,0,11,4,1099507.884567028,932714.8,1003416.9,605960.2,1004752.4726225376,0.2774533,0.35819486,0.36435178
0.062674690026185,-0.0173921818627691,-104431.45000000008,0.0390000000000001,0.047161299999999,0.0,0,11,4,1099507.884567028,871666.5,984867.44,595421.23,970507.0522908805,0.25439474,0.3844872,0.36111805
0.0157684943570399,-0.0099994419077062,-91475.68000000004,0.0429999999999997,-0.0994197999999926,0.0,0,11,4,1099507.884567028,878487.4,962520.4,589467.35,967483.2643724266,0.26326853,0.3701121,0.36661938
0.032199051520532,0.07473355394493,23444.02000000002,-0.036,-0.1238500000000044,0.0,1,11,4,1099507.884567028,861173.75,955290.8,633520.34,970094.1591405873,0.3144363,0.32452914,0.36103457
0.0524648343839387,-0.1199278305728904,-48416.57999999996,-0.0269999999999996,-0.1238500000000044,0.0,0,12,4,917906.3294614084,926373.06,944167.25,557543.62,929405.6243595809,0.36686867,0.28814554,0.34498578
0.0525482937279448,0.0737796981696248,3257.7900000000373,0.1349999999999998,-0.123849999999976,0.0,0,12,4,917906.3294614084,886052.06,958927.75,598679.02,919622.7088058994,0.33521542,0.3506527,0.31413192
0.0540427988908221,0.028534071563089,26294.42000000004,0.0260000000000002,-0.0479265000000168,0.0,0,12,4,917906.3294614084,927309.94,947822.25,615761.77,930422.780849453,0.36567888,0.3149296,0.3193916
0.0676132372552843,0.0663825881882858,23117.29000000004,0.0169999999999999,0.0090160999999966,0.0,0,12,4,917906.3294614084,922246.8,978474.8,656637.63,939153.3901272081,0.34475863,0.3279478,0.32729352
0.084278647910791,-0.1856386603978208,-22803.31999999995,0.0569999999999999,0.0090160999999966,0.0,1,12,4,917906.3294614084,962285.56,983079.6,534740.3,951592.1226592076,0.37974086,0.32406032,0.29619882
0.0841268040888457,0.1441004352954134,13117.589999999967,0.0329999999999999,0.0090162000000191,0.1879999999999988,0,1,1,917906.3294614084,972815.9,1001599.2,611796.61,965541.1890385012,0.32552457,0.30621353,0.3682618
0.0840598700695808,0.0051380801211042,-821.7000000000698,0.0070000000000001,0.0573639999999784,0.0,0,1,1,917906.3294614084,955639.6,1013786.94,614940.07,952389.0646485297,0.50255394,0.22722736,0.27021867
0.0638792867279001,-0.0226612001393891,-55632.83999999997,0.0329999999999999,0.3474515999999994,0.0,0,1,1,917906.3294614084,1306865.0,1014360.56,601004.79,1055610.2691105304,0.4119247,0.27685562,0.31121978
0.0403216225747368,-0.0639704052941075,27817.96999999997,-0.0060000000000002,0.3474515999999994,0.0,0,1,1,917906.3294614084,1001147.94,1007098.1,562558.27,977100.9698705575,0.31505176,0.3188226,0.36612558
0.0605195541775387,0.1581409513364722,39725.16000000003,-0.0209999999999999,0.3474517000000219,0.0,0,2,1,894242.9961555888,1088127.6,1091456.4,651521.77,1024246.5475362551,0.33552366,0.31248078,0.35199565
0.0644986444577214,-0.0243595697500638,20710.910000000036,0.0329999999999999,0.3474515999999994,0.0,1,2,1,894242.9961555888,1225019.5,1133861.0,635650.98,1078285.1408539363,0.349176,0.30817708,0.34264696
0.0631042774869539,-0.0141952270725673,25622.97999999998,0.0230000000000001,0.2944503999999881,0.0,0,2,1,894242.9961555888,1624184.5,1219736.8,626627.77,1074858.7912540876,0.646134,0.16178735,0.19207871
0.0399205632473674,-0.0547179069322127,29781.73999999999,0.02,0.2732499999999902,0.0,0,2,1,894242.9961555888,896389.9,1070740.1,592340.01,953038.3078284782,0.37333697,0.29715404,0.32950896
0.0302402684831974,0.0405261160730978,-35176.52000000002,0.2229999999999998,0.2732500000000186,0.0,0,3,1,894242.9961555888,863456.3,995519.5,616345.25,918979.3446562561,0.29803157,0.35101777,0.35095063
0.0272014318553419,0.0205753187843988,-6624.229999999981,0.1710000000000002,0.2732499999999902,0.0,0,3,1,894242.9961555888,848434.44,886696.5,629026.75,875523.7132446001,0.28599653,0.34841317,0.36559024
0.0306539744617309,0.0097679470706135,8543.280000000028,0.0289999999999999,0.2378525999999965,0.0,0,3,1,894242.9961555888,901008.06,1038370.7,635171.05,941802.791754866,0.39330226,0.2903421,0.31635565
0.0354853945342121,-0.0774310321605495,-6350.910000000033,-0.0150000000000001,0.223693499999996,0.0,0,3,1,894242.9961555888,841796.8,955833.06,585989.1,898072.2152593819,0.3718982,0.30565375,0.32244805
0.0357973603089308,0.0436807442322733,-4759.709999999963,0.0510000000000001,0.2236936000000184,0.1829999999999998,0,4,2,894242.9961555888,969718.0,935986.2,611585.54,938996.6570486384,0.23271495,0.37723148,0.3900536
0.0453762051067275,0.0634959583903831,21392.0,0.0979999999999998,0.223693499999996,0.0,0,4,2,996101.139183911,1012668.9,1010743.56,650418.75,1007703.2575832345,0.2542612,0.35453823,0.39120066
0.0455285068024731,-0.0225404326059173,586.9799999999814,0.121,0.2045382999999958,0.0,0,4,2,996101.139183911,1058001.8,1051700.9,635758.03,1037532.91317572,0.29317835,0.33846402,0.36835766
0.0256500505005172,0.0039679247150052,52291.57000000007,0.064,0.1566500000000132,0.0,0,4,2,996101.139183911,967213.6,1052406.8,638280.67,1007788.9705832909,0.31613338,0.31478685,0.36907974
0.0257392728594271,-0.0420135862801549,-121.3300000000745,0.0030000000000001,0.1566499999999848,0.0,0,4,2,996101.139183911,965912.8,1038253.56,611464.21,1001224.7980835533,0.34634852,0.3100511,0.34360036
0.025090161561066,0.0616299848522614,-1270.0100000000093,0.096,0.1566500000000132,0.0,0,5,2,996101.139183911,951835.3,1042513.75,649148.74,998308.5745396669,0.29453707,0.33673868,0.36872426
0.0469307823009191,0.0546980496334323,48897.880000000005,-0.0070000000000001,0.1566499999999848,0.0,0,5,2,996101.139183911,1011930.1,1018788.2,684655.91,1008135.5658789959,0.37986767,0.29665983,0.32347247
0.0460901302120769,-0.0530569143849206,10049.51000000001,0.008,-0.2080806999999822,0.0,0,5,2,996101.139183911,933196.4,1024126.3,648330.18,989271.9383250471,0.5498047,0.21385685,0.23633845
0.0696651730978845,-0.108155616016518,-33254.57999999996,-0.121,-0.2080806000000166,0.0,0,5,2,996101.139183911,888253.94,1002692.0,578209.63,972797.0730493774,0.4426273,0.2357399,0.32163277
0.069681361862655,0.0912515414175998,-18176.589999999967,-0.0870000000000001,-0.2080806999999822,0.0,0,6,2,996101.139183911,994575.75,982478.0,630972.15,991306.4047397161,0.41783008,0.2592422,0.3229277
0.0513776829333883,0.0191285146262001,-41614.20000000007,-0.0509999999999997,-0.2080806000000166,0.0,0,6,2,1113176.1128306624,938690.6,1013086.9,643041.71,1026049.1065987069,0.34564674,0.29078507,0.36356822
0.0589596699868165,0.0353632270603412,17451.55999999994,-0.0110000000000001,-0.0397964999999942,0.0,0,6,2,1113176.1128306624,1037912.7,992906.56,665781.74,1047092.2242149308,0.3316538,0.3176851,0.35066113
0.0398417278381771,-0.0914063218375439,26715.449999999957,-0.0430000000000001,0.0864167000000009,0.0,0,6,2,1113176.1128306624,910253.1,1037657.56,604925.08,1011665.2878520127,0.25723392,0.35648835,0.38627774
0.057322176554213,-0.0299926397497024,-44190.37,-0.0699999999999998,0.0864166000000068,0.0600000000000005,0,7,3,1113176.1128306624,976159.1,1000169.25,586781.78,1026908.9828833009,0.30973533,0.34412715,0.34613758
0.0596024834713048,0.1096933343772192,8106.119999999995,-0.044,0.0864167000000009,0.0,0,7,3,1113176.1128306624,965526.9,1026346.7,651147.83,1035165.0138465308,0.33258018,0.3298184,0.33760148
0.0460377554413565,-0.029671372781815,-33954.359999999986,0.0950000000000002,0.0787952999999959,0.0,0,7,3,1113176.1128306624,943903.8,1018645.4,631827.38,1007355.975145333,0.19482991,0.39746052,0.40770957
0.0485029445658526,-0.0545607725958314,-7570.689999999944,0.0759999999999996,0.0597419999999999,0.0,0,7,3,1113176.1128306624,934691.06,1001100.8,597354.39,998758.7780930348,0.2107804,0.390987,0.39823264
